loss_amount,annual_freq_exceed,return_period_years
229939.17,82.8594159143283,0.0120686344329767
229907.104,82.86142437325388,0.01206834190413436
229905.177,82.8760070867929,0.012066218380341828
229893.398,82.8760070867929,0.012066218380341828
229891.073,82.87669751148583,0.012066117859744721
229883.491,82.87746412305377,0.012066006248878856
229859.612,82.8779436779803,0.01206593643159716
229851.88,82.8787384694447,0.012065820721543377
229850.062,82.88366215519703,0.012065103954112593
229848.223,82.88814691160974,0.01206445115809357
229838.85,82.8882876895067,0.01206443066776726
229834.634,82.88968214224077,0.012064227707906695
229832.824,82.89002320637559,0.012064178067730155
229820.149,82.89278542199187,0.012063776056133046
229811.492,82.89667740321023,0.01206320966443553
229807.803,82.90122588604147,0.012062547800856771
229800.671,82.90405588437467,0.01206213603583748
229793.485,82.90406487026999,0.012062134728433652
229779.41,82.91080035438694,0.012061154828148858
229773.196,82.91532009191629,0.012060497371190798
229770.533,82.91532170802768,0.012060497136118356
229760.922,82.91533829096953,0.01206049472403723
229742.119,82.92541631153965,0.012059028998336703
229736.544,82.92541631153965,0.012059028998336703
229735.123,82.92784771708105,0.012058675433270953
229734.816,82.92785618342864,0.012058674202165479
229731.666,82.93028734981363,0.012058320692678119
229727.876,82.93290934052804,0.01205793945915889
229702.806,82.93391388882507,0.012057793405729341
229671.751,82.93639144550447,0.012057433203578386
229651.698,82.96229748236031,0.012053668116081561
229644.276,82.96229748236031,0.012053668116081561
229639.997,82.96352379519941,0.01205348994660065
229633.709,82.96388427309682,0.012053437574212948
229621.029,82.96459246454505,0.012053334685243592
229616.295,83.03852959808793,0.012042602450212778
229613.97,83.03852966568152,0.012042602440410066
229609.312,83.03852966568152,0.012042602440410066
229603.973,83.03935911537525,0.012042482151272333
229593.343,83.04050295971616,0.012042316271676614
229582.548,83.0405131550908,0.012042314793170264
229565.202,83.053617660436,0.012040414712439034
229558.664,83.06051542405623,0.012039414815747423
229541.726,83.06051752687698,0.012039414510948802
229539.86,83.06081054523055,0.012039372038820311
229532.095,83.06254086251856,0.012039121240646319
229531.415,83.06262996238843,0.012039108326485807
229525.163,83.06262996238843,0.012039108326485807
229524.772,83.06262996238843,0.012039108326485807
229522.437,83.06263112671179,0.01203910815772863
229514.3,83.06263112671179,0.01203910815772863
229505.381,83.06263112671179,0.01203910815772863
229505.334,83.06520411963805,0.012038735239363394
229504.789,83.09061628795646,0.012035053351083937
229496.632,83.09201391901732,0.012034850918099235
229493.313,83.09608594227515,0.012034261164775871
229493.113,83.1016037939804,0.01203346210356095
229476.796,83.1016037939804,0.01203346210356095
229469.872,83.10423006937211,0.012033081819845269
229468.185,83.10718340107847,0.01203265420720567
229467.036,83.10718340107847,0.01203265420720567
229459.573,83.10724469089885,0.012032645333379834
229453.536,83.10724879741892,0.012032644738819187
229451.412,83.10776714794976,0.012032569690144415
229444.553,83.10776740984832,0.012032569652226025
229441.153,83.11040360880193,0.012032187988244753
229427.998,83.11201920415768,0.012031954097319959
229404.047,83.11246796192418,0.012031889131942563
229392.777,83.11711396885181,0.0120312165840449
229389.459,83.12188420269032,0.012030526131500205
229388.497,83.13285736654703,0.012028938156075022
229378.811,83.13375774119788,0.012028807877457926
229367.416,83.13375774119788,0.012028807877457926
229362.359,83.1348604363826,0.012028648328161102
229359.3,83.13613764676413,0.01202846353349833
229355.75,83.13913393219116,0.012028030034756037
229352.341,83.14049224901662,0.01202783352550848
229340.979,83.14055279867922,0.012027824765869083
229337.938,83.14055279867922,0.012027824765869083
229332.269,83.14055279867922,0.012027824765869083
229327.863,83.14055279867922,0.012027824765869083
229314.749,83.14118962854339,0.012027732637309867
229313.587,83.15359639808493,0.012025938063011193
229292.336,83.15370880219511,0.0120259218067926
229291.312,83.1537208422739,0.012025920065523003
229290.539,83.1537208422739,0.012025920065523003
229289.303,83.1537208422739,0.012025920065523003
229286.682,83.15744161063098,0.012025381981835266
229273.405,83.16012569503918,0.012024993849421921
229271.623,83.16243840127268,0.012024659440297226
229265.971,83.1644484935458,0.012024368803186468
229262.589,83.16607971664799,0.01202413295669415
229249.841,83.16608025871886,0.012024132878321667
229245.074,83.170330242667,0.012023518448012516
229237.439,83.17135805732431,0.012023369863827023
229236.383,83.17357894110667,0.01202304881828011
229225.419,83.17357894110667,0.01202304881828011
229221.715,83.19137235526337,0.012020477264512055
229210.522,83.19602352158239,0.012019805246347909
229199.595,83.19760347796392,0.012019576985349877
229196.227,83.19760347796392,0.012019576985349877
229191.789,83.1976384512277,0.012019571932756507
229176.639,83.19838948311619,0.012019463432076823
229157.171,83.19838948311619,0.012019463432076823
229155.336,83.21179924011517,0.012017526470187353
229152.828,83.21318792722855,0.012017325918032588
229147.713,83.2137526999286,0.012017244356302872
229136.575,83.21717079999861,0.012016750754521166
229136.058,83.21717224439806,0.012016750545946569
229128.159,83.22399726581092,0.01201576507802285
229125.976,83.22559496153443,0.012015534409362701
229115.283,83.23034871398373,0.012014848134740394
229114.912,83.23191124547675,0.012014622577279158
229105.349,83.23549510262924,0.012014105265632185
229100.685,83.23583233265163,0.01201405659047782
229089.012,83.23642206370062,0.012013971470742731
229086.523,83.23642206370062,0.012013971470742731
229083.877,83.23642206370062,0.012013971470742731
229081.045,83.23803759778039,0.012013738296332274
229080.495,83.24018955941621,0.012013427711937245
229073.529,83.24018955941621,0.012013427711937245
229060.058,83.24082653793667,0.012013335782342984
229050.4,83.24082653793667,0.012013335782342984
229046.664,83.24082653793667,0.012013335782342984
229040.757,83.24247261171814,0.012013098225283
229033.503,83.24677877788635,0.012012476815086564
229014.862,83.24887846753649,0.012012173838353358
229004.527,83.24905202836015,0.012012148794911606
228999.872,83.2494240088614,0.012012095121445597
228993.488,83.2494240088614,0.012012095121445597
228992.722,83.24944647475178,0.012012091879833507
228990.378,83.2504314748169,0.012011949755509652
228985.586,83.25121211400727,0.012011837120528206
228957.239,83.25135795325347,0.012011816078261578
228947.356,83.27208098566292,0.012008826826030342
228946.328,83.2736724154885,0.012008597327262881
228945.785,83.2736724154885,0.012008597327262881
228944.287,83.27401657165281,0.012008547697943137
228942.185,83.27401657165281,0.012008547697943137
228927.113,83.27401657165281,0.012008547697943137
228924.164,83.27401657165281,0.012008547697943137
228923.762,83.28812359453927,0.01200651373619809
228919.079,83.28813992169995,0.0120065113825343
228914.391,83.28814118286446,0.012006511200729474
228908.777,83.2882318256323,0.012006498134016646
228900.578,83.29117672784255,0.012006073623710976
228895.189,83.29117672784255,0.012006073623710976
228894.682,83.29117672784255,0.012006073623710976
228883.815,83.29117672784255,0.012006073623710976
228879.657,83.29117672784255,0.012006073623710976
228876.643,83.29117672784255,0.012006073623710976
228873.801,83.29289401941143,0.012005826088440986
228867.783,83.2942056173357,0.012005637037876663
228867.46,83.30267719868574,0.012004416107958856
228863.031,83.30267719868574,0.012004416107958856
228855.567,83.30384658066153,0.012004247595358265
228850.08,83.30422973867447,0.01200419238179144
228828.489,83.30480115362074,0.012004110041099789
228813.504,83.30776875430608,0.012003682429056908
228807.439,83.30903801520829,0.01200349954608103
228807.391,83.3210671289345,0.01200176659346619
228801.483,83.35235411358961,0.011997261632673693
228799.323,83.35240211374304,0.011997254723809829
228778.36,83.35240211374304,0.011997254723809829
228778.294,83.35489921281588,0.011996895316817193
228776.561,83.38872935733103,0.011992028271768913
228769.968,83.38872935733103,0.011992028271768913
228766.76,83.38960891603507,0.011991901784872252
228757.9,83.39296431700582,0.011991419278473544
228756.716,83.39296431700582,0.011991419278473544
228750.372,83.39296431700582,0.011991419278473544
228738.171,83.39299588382264,0.011991414739352103
228736.934,83.39779501519563,0.01199072469263478
228731.025,83.39787097464244,0.011990713771386984
228724.423,83.39807295612881,0.011990684731121371
228723.577,83.39807295612881,0.011990684731121371
228708.536,83.40056090691347,0.011990327032885762
228694.695,83.40163496226663,0.011990172620146232
228690.439,83.40342952184469,0.011989914632204472
228688.774,83.41250990302385,0.011988609396391611
228687.469,83.41432928237363,0.011988347908604608
228684.859,83.41432928237363,0.011988347908604608
228669.068,83.41524568836158,0.011988216203737969
228668.839,83.41524568836158,0.011988216203737969
228657.3,83.4187985617035,0.011987705616022708
228650.791,83.41881819199975,0.011987702795049963
228631.463,83.41931528754779,0.011987631360350814
228630.289,83.41931528754779,0.011987631360350814
228610.146,83.42223997320399,0.011987211088088853
228603.51,83.42224044256115,0.011987211020645408
228599.445,83.42224044256115,0.011987211020645408
228599.223,83.42368125553172,0.011987003989154353
228586.288,83.4330261587548,0.011985661386621872
228573.307,83.43731874020645,0.011985044762927215
228568.536,83.44129250098771,0.011984473993954047
228568.205,83.44198063081384,0.011984375160322061
228566.709,83.44748136652893,0.011983585167869468
228555.327,83.44748136652893,0.011983585167869468
228529.986,83.44751374569907,0.011983580518018016
228510.48,83.45203928803733,0.011982930657314062
228509.639,83.45203928803733,0.011982930657314062
228504.921,83.4641480118016,0.011981192210320086
228496.509,83.46541269531508,0.01198101066905921
228485.002,83.46876635084564,0.011980529289203623
228483.288,83.46916164942452,0.011980472551048971
228482.138,83.46916164942452,0.011980472551048971
228474.361,83.47030535692355,0.011980308394990839
228460.541,83.47040357180269,0.011980294298442952
228460.465,83.47485605694541,0.011979655278684321
228455.995,83.476597804161,0.011979405322028513
228441.61,83.48839517489046,0.011977712565982523
228434.524,83.48839517489046,0.011977712565982523
228420.595,83.4883979011004,0.011977712174865195
228420.024,83.50338286384226,0.011975562734153723
228415.353,83.51139401941889,0.011974413931678236
228390.88,83.51139544396344,0.011974413727417655
228383.61,83.5127116329393,0.011974225006550708
228377.311,83.51799572204739,0.011973467410880604
228365.645,83.52055871521753,0.011973099981403728
228346.678,83.52055871521753,0.011973099981403728
228343.973,83.52055871521753,0.011973099981403728
228338.503,83.52061216196022,0.011973092319544252
228330.377,83.52278858513218,0.01197278032666176
228322.561,83.52558341308352,0.011972379708554769
228316.988,83.52581805809449,0.011972346075131797
228310.696,83.52668121422059,0.011972222354139793
228305.159,83.52668121422059,0.011972222354139793
228303.974,83.52668121422059,0.011972222354139793
228302.242,83.52695155705761,0.011972183604915783
228282.112,83.5325166139433,0.011971386000755056
228278.191,83.5325166139433,0.011971386000755056
228263.693,83.5325166139433,0.011971386000755056
228251.52,83.5325670694405,0.01197137876977612
228240.699,83.53371048112044,0.011971214905220944
228240.022,83.5620739742613,0.0119671515131137
228234.962,83.56688842775336,0.01196646206187917
228228.053,83.56688842775336,0.01196646206187917
228220.832,83.56778459995972,0.011966333734788058
228201.177,83.59447859701815,0.011962512558044359
228196.936,83.59517162426263,0.011962413385485057
228184.233,83.59517162426263,0.011962413385485057
228180.508,83.59627215362008,0.011962255902540216
228175.551,83.59649995746518,0.01196222330490883
228174.933,83.59778085636795,0.011962040017762342
228161.698,83.59781259667304,0.011962035476031072
228150.988,83.6008462276003,0.011961601408645266
228149.774,83.60754949555654,0.011960642382577505
228145.181,83.60802610276174,0.011960574200985329
228108.814,83.60803898747656,0.011960572357758414
228103.325,83.60803898747656,0.011960572357758414
228102.982,83.60964814905921,0.01196034216311018
228097.664,83.61153187110112,0.01196007270314865
228096.357,83.61372233703483,0.011959759379795872
228077.725,83.61372233703483,0.011959759379795872
228073.906,83.61509954606272,0.011959562392784213
228066.541,83.62408323046058,0.01195827758427065
228061.246,83.62644372330232,0.011957940042371457
228051.708,83.63536851472044,0.01195666400183306
228046.182,83.63536851472044,0.01195666400183306
228040.842,83.63654753578284,0.011956495449219286
228037.47,83.63673089322627,0.011956469236903064
228034.749,83.63673168050879,0.011956469124355395
228026.058,83.63705493966059,0.011956422912325685
228023.014,83.6379882291991,0.011956289494429603
228016.167,83.6395153798069,0.01195607118787097
228012.701,83.63997380060665,0.011956005658059482
228003.285,83.63997380060665,0.011956005658059482
227999.872,83.63997380060665,0.011956005658059482
227985.036,83.63999720465915,0.011956002312543061
227984.951,83.64107017910322,0.01195584893711509
227983.757,83.65439133641306,0.011953945083152142
227976.984,83.65439133641306,0.011953945083152142
227971.473,83.65446080503294,0.011953935156316691
227971.193,83.66542567249833,0.011952368519756543
227947.374,83.66542567249833,0.011952368519756543
227922.209,83.66542567249833,0.011952368519756543
227909.649,83.66542567249833,0.011952368519756543
227908.572,83.66787339640481,0.01195201885031979
227896.123,83.66787339640481,0.01195201885031979
227890.792,83.66816383757599,0.011951977360723346
227881.668,83.66816383757599,0.011951977360723346
227878.246,83.68173526130016,0.011950039000475466
227875.063,83.68427976047128,0.011949675648309222
227866.741,83.68682576961909,0.011949312102634809
227848.597,83.69186411335592,0.011948592740694082
227841.85,83.69186411335592,0.011948592740694082
227833.058,83.69488994744594,0.011948160761402808
227828.832,83.69518157486327,0.011948119129241923
227826.116,83.69535517362863,0.011948094346758776
227807.169,83.69535517362863,0.011948094346758776
227791.83,83.69894811269666,0.011947581451723234
227780.476,83.70031414686156,0.011947386460765107
227773.037,83.7003166229851,0.011947386107323137
227767.852,83.70405846108056,0.011946852021099607
227760.129,83.70405846108056,0.011946852021099607
227748.352,83.70441615681445,0.011946800968381036
227746.525,83.72789681138343,0.011943450607062693
227741.124,83.72789681138343,0.011943450607062693
227736.823,83.72806001727778,0.011943427326438043
227736.284,83.72806001727778,0.011943427326438043
227735.398,83.72806001727778,0.011943427326438043
227724.043,83.72806001727778,0.011943427326438043
227720.985,83.73239090096364,0.011942809577511914
227718.172,83.7324845807298,0.011942796215916183
227716.748,83.7334224568482,0.011942662447785976
227709.379,83.73343212248453,0.011942661069203622
227701.962,83.73756546857933,0.011942071570915539
227695.616,83.76072855802865,0.011938769125046583
227691.394,83.76072855802865,0.011938769125046583
227679.306,83.76217453354,0.011938563027629858
227670.905,83.76446272005475,0.011938236902945975
227670.73,83.76465561790043,0.011938209410918905
227648.526,83.76465561790043,0.011938209410918905
227629.782,83.76585640975993,0.011938038275502971
227629.133,83.76710069910978,0.0119378609460531
227622.628,83.76909383963935,0.011937576905324028
227621.91,83.76997824299332,0.011937450874098107
227612.061,83.77030224460454,0.011937404703161469
227604.807,83.772691305823,0.01193706426775011
227577.417,83.77393949151966,0.011936886412047376
227568.667,83.77396000427856,0.011936883489200311
227560.524,83.77617721776915,0.011936567568613018
227540.051,83.77718298668113,0.011936424266724028
227525.025,83.78407960413766,0.011935441729798692
227522.129,83.7840871615869,0.0119354406532041
227511.034,83.79322717317054,0.011934138757221498
227507.023,83.80202105782266,0.011932886431342852
227502.182,83.80287125226812,0.011932765370171431
227495.324,83.80512607750872,0.011932444312238508
227481.189,83.80512607750872,0.011932444312238508
227466.324,83.80512607750872,0.011932444312238508
227465.587,83.80529538521743,0.011932420205709242
227450.927,83.8084652107442,0.011931968894614724
227449.532,83.80963083967234,0.011931802944138939
227437.706,83.814380530414,0.011931126778860183
227432.165,83.814380530414,0.011931126778860183
227419.331,83.825671132574,0.011929519757956437
227416.14,83.82763591394038,0.011929240149711794
227410.603,83.82898669537146,0.01192904792746605
227398.82,83.83275579618919,0.011928511600300479
227394.371,83.83486019015625,0.011928212174884958
227392.105,83.83506561122698,0.011928182947185319
227385.952,83.83581607844118,0.011928076170503876
227382.367,83.83581607844118,0.011928076170503876
227376.101,83.83582676322861,0.011928074650283187
227363.875,83.83582676322861,0.011928074650283187
227361.761,83.84839196363478,0.011926287154483559
227355.331,83.85935775221945,0.011924727624968408
227352.149,83.85935775221945,0.011924727624968408
227343.292,83.86407851031375,0.01192405637506669
227342.17,83.86407867792249,0.011924056351235555
227341.303,83.87118745441457,0.011923045688884722
227332.173,83.87344731926342,0.01192272443737182
227319.608,83.88041877805874,0.01192173351740082
227313.596,83.8804404917911,0.011921730431278126
227305.174,83.88224650868686,0.011921473751855701
227272.997,83.88271489850939,0.01192140718394619
227272.553,83.8983500103267,0.01191918553674672
227252.142,83.90057210147445,0.011918869859320377
227247.31,83.90130854539792,0.01191876524141352
227243.324,83.90130854539792,0.01191876524141352
227219.55,83.90130854539792,0.01191876524141352
227219.252,83.90298610586764,0.011918526937029555
227209.366,83.9042268915329,0.011918350684438687
227196.913,83.90626126085834,0.01191806171521663
227196.576,83.90739135954661,0.011917901197940466
227195.36,83.90899410731903,0.011917673553814824
227189.323,83.90905761228585,0.011917664534151332
227183.302,83.91036275872409,0.0119174791661359
227178.99,83.91360562258346,0.011917018611948101
227178.058,83.91360562258346,0.011917018611948101
227175.114,83.91388259816247,0.01191697927729896
227165.014,83.91489898356238,0.011916834937689484
227162.083,83.92922866007183,0.011914800314085768
227158.66,83.93304473728755,0.01191425859898237
227153.709,83.93338646695875,0.011914210090804097
227141.944,83.93450105967767,0.01191405187824965
227139.554,83.9348614562053,0.011914000722116758
227124.044,83.93489892435399,0.011913995403762222
227110.262,83.93698373474801,0.011913699486273327
227104.858,83.93701625809275,0.011913694870033999
227094.01,83.93760458317614,0.011913611366036445
227071.993,83.93760458317614,0.011913611366036445
227066.446,83.94597725495797,0.011912423116629316
227062.234,83.94597774684654,0.011912423046827462
227055.894,83.94634656754818,0.011912370709252261
227048.423,83.94911197773958,0.01191197829781887
227046.209,83.95093226440092,0.011911720013430348
227040.265,83.95093226440092,0.011911720013430348
227034.241,83.95097300050854,0.011911714233424577
227031.536,83.9543737071306,0.01191123173032575
227018.268,83.95596130922175,0.011911006489662571
227011.946,83.95596327194707,0.011911006211206663
227011.591,83.9560444317177,0.011910994696913218
227010.187,83.95891161807839,0.011910587937929817
227004.674,83.95891161807839,0.011910587937929817
226996.136,83.95891721255076,0.011910587144286243
226993.768,83.96135476280534,0.011910241358361185
226990.188,83.96170957736834,0.011910191026762364
226984.165,83.96330298264094,0.011909965002290891
226981.87,83.96348269175692,0.01190993951109861
226978.968,83.98139795844864,0.011907398832474408
226971.958,83.98149200378509,0.011907385498163446
226958.383,83.98857067637283,0.011906381927288996
226953.022,83.98857067637283,0.011906381927288996
226933.224,83.99115092238326,0.011906016157870085
226919.329,83.99115092238326,0.011906016157870085
226915.297,83.99295255133333,0.011905760776641797
226914.594,83.99521194466658,0.011905440522714184
226907.372,83.99859797523811,0.011904960607732874
226905.629,83.99859797523811,0.011904960607732874
226901.623,84.00131516836498,0.011904575517605723
226891.716,84.00131516836498,0.011904575517605723
226879.497,84.00278500592484,0.011904367217461524
226858.301,84.00279441776031,0.011904365883673208
226854.775,84.00279441776031,0.011904365883673208
226841.432,84.00428753544553,0.011904154291863388
226829.536,84.00507773758736,0.011904042314248802
226825.877,84.00541311310698,0.011903994789640222
226823.989,84.00556609999943,0.011903973110658043
226801.531,84.00556609999943,0.011903973110658043
226797.819,84.01949408364045,0.011901999778819321
226794.963,84.01988221785565,0.011901944796912403
226794.768,84.01988221785565,0.011901944796912403
226793.073,84.08882034080767,0.01189218728419606
226792.95,84.08882034080767,0.01189218728419606
226791.624,84.08882034080767,0.01189218728419606
226784.285,84.08890558047332,0.011892175229263712
226782.469,84.08890558047332,0.011892175229263712
226746.962,84.08918146280449,0.01189213621305535
226736.415,84.09053897018083,0.011891944233519634
226734.07,84.0912688931997,0.011891841009915693
226733.005,84.0912688931997,0.011891841009915693
226711.313,84.0912688931997,0.011891841009915693
226701.679,84.10581159984218,0.01188978479582113
226689.687,84.10581159984218,0.01188978479582113
226681.761,84.10581159984218,0.01188978479582113
226681.593,84.10634727592934,0.011889709069391404
226678.296,84.10635273964282,0.011889708297012604
226674.761,84.10635273964282,0.011889708297012604
226670.015,84.10976750989764,0.011889225587055924
226659.846,84.10976750989764,0.011889225587055924
226646.911,84.10976750989764,0.011889225587055924
226643.773,84.11255934275079,0.011888830964292668
226636.851,84.11382442773996,0.011888652154427653
226635.496,84.11706615808679,0.011888193985755918
226623.195,84.1171392661296,0.011888183653466894
226621.064,84.11894686943606,0.011887928192350468
226586.218,84.1649739349653,0.011881427074078405
226583.365,84.16497460218308,0.0118814269798884
226572.265,84.16684155396948,0.011881163431311365
226563.719,84.16718616018305,0.011881114786192885
226560.768,84.16718616018305,0.011881114786192885
226557.365,84.16791372460206,0.011881012083440803
226554.575,84.1679143955723,0.011881011988727685
226540.478,84.17133399173444,0.011880529303458577
226530.783,84.1775669634407,0.011879649603490104
226522.994,84.18346758253112,0.01187881693064767
226517.919,84.18347740823336,0.011878815544179426
226503.536,84.18359735926208,0.01187879861836265
226467.776,84.18359735926208,0.01187879861836265
226467.338,84.18413508481171,0.011878722742623003
226466.191,84.18418082498822,0.011878716288502175
226466.112,84.184325890983,0.01187869581915973
226450.273,84.18612563438879,0.011878441874649174
226440.47,84.18695097361372,0.01187832542258746
226440.329,84.19860406468204,0.01187668146174718
226437.44,84.19860406468204,0.01187668146174718
226434.209,84.20123722647047,0.01187631005124505
226425.766,84.2234276575352,0.011873180987909286
226409.276,84.2234276575352,0.011873180987909286
226402.617,84.2234276575352,0.011873180987909286
226381.125,84.22362098736822,0.011873153733796117
226378.145,84.2240710219111,0.011873090291964723
226351.31,84.22517661729587,0.011872934437927285
226350.126,84.22679393450929,0.011872706454641405
226333.573,84.229893146305,0.0118722696022305
226313.664,84.22989684676068,0.011872269080648389
226304.166,84.23431176200724,0.011871646827546547
226300.73,84.2343205620791,0.011871645587299761
226296.762,84.23835477482064,0.011871077048846948
226293.058,84.24006075719814,0.011870836642464697
226288.472,84.24060158913632,0.011870760430668151
226284.906,84.24060158913632,0.011870760430668151
226284.036,84.24060158913632,0.011870760430668151
226280.747,84.24060158913632,0.011870760430668151
226259.75,84.24060158913632,0.011870760430668151
226258.882,84.26118358553617,0.011867860828051016
226241.152,84.26118358553617,0.011867860828051016
226234.901,84.26362418291356,0.01186751708933466
226233.098,84.26429803486023,0.011867422186158827
226229.961,84.26442743507474,0.011867403962015815
226229.247,84.26456625440885,0.011867384411388678
226206.88,84.2646389178424,0.011867374177856443
226206.842,84.2646389178424,0.011867374177856443
226198.756,84.265717021159,0.011867222345582146
226192.939,84.26787762303091,0.011866918073734588
226192.138,84.2707399709545,0.011866515000873008
226183.975,84.27235469779887,0.011866287628796008
226169.343,84.27258364210246,0.011866255391515035
226149.253,84.27270702222113,0.01186623801863062
226132.289,84.27285707536134,0.011866216890044988
226129.48,84.27285707536134,0.011866216890044988
226128.968,84.27285707536134,0.011866216890044988
226118.493,84.2754915010539,0.01186584595579006
226108.999,84.2754915010539,0.01186584595579006
226078.903,84.27578812469717,0.011865804191832271
226072.035,84.29695811998,0.011862824262017834
226060.242,84.33249458291519,0.01185782544374762
226041.474,84.33408990484703,0.011857601132926032
226022.421,84.33657533866057,0.01185725168450837
226020.741,84.33804755907576,0.011857044702149834
226019.199,84.33807329095112,0.011857041084519215
226001.958,84.33820439211041,0.011857022653111489
225988.432,84.33820439211041,0.011857022653111489
225973.231,84.3473584560642,0.011855735832212116
225951.483,84.34918792883698,0.011855478689891735
225950.95,84.34933709048873,0.011855457724904402
225935.763,84.35696924875623,0.011854385107781052
225929.356,84.3573430385292,0.01185433258066535
225905.601,84.36614710036584,0.011853095517214435
225899.693,84.36614710036584,0.011853095517214435
225897.929,84.36615070585873,0.011853095010657585
225887.159,84.36815769667338,0.011852813043462128
225885.296,84.3688379421372,0.011852717477107262
225872.019,84.3688379421372,0.011852717477107262
225860.831,84.36883839062372,0.011852717414100777
225854.728,84.36883839062372,0.011852717414100777
225839.472,84.36932545846308,0.011852648987840048
225829.686,84.37103222941522,0.011852409216481754
225828.862,84.37803595372655,0.011851425417728451
225826.918,84.37804315793608,0.011851424405852035
225823.584,84.37804315793608,0.011851424405852035
225807.395,84.37964172634568,0.011851199881164844
225807.368,84.37974357917581,0.011851185575856519
225796.978,84.37975333324694,0.011851184205891539
225794.646,84.37975333324694,0.011851184205891539
225768.508,84.37978194006206,0.011851180188049494
225753.962,84.37989108490763,0.011851164858624263
225752.126,84.37989108490763,0.011851164858624263
225749.545,84.38151421477006,0.011850936894244083
225744.002,84.38475263332717,0.011850482092958782
225722.493,84.38692903226597,0.011850176460594301
225716.884,84.38692903226597,0.011850176460594301
225716.829,84.3880462586161,0.011850019574281815
225710.319,84.39407578237662,0.011849172951175591
225710.066,84.39504910735323,0.011849036295102663
225708.243,84.39504910735323,0.011849036295102663
225705.053,84.39878162833791,0.011848512273597062
225689.888,84.3988016008471,0.011848509469712224
225684.308,84.40064463469916,0.011848250737043252
225683.69,84.4025677969968,0.011847980767660742
225666.098,84.4025677969968,0.011847980767660742
225660.315,84.40384436132648,0.011847801573102234
225659.576,84.40384436132648,0.011847801573102234
225646.36,84.40779791127044,0.011847246637700476
225639.509,84.40779791127044,0.011847246637700476
225636.195,84.40986609479283,0.011846956360255251
225626.231,84.4112833523647,0.011846757450963289
225616.081,84.42593919794388,0.01184470092367482
225606.103,84.42593919794388,0.01184470092367482
225593.087,84.42597694939901,0.011844695627263552
225591.152,84.4267445546106,0.01184458793567671
225586.62,84.42995233031586,0.011844137920245334
225579.54,84.43585654629322,0.011843309713471492
225569.564,84.43647451511737,0.01184322303533601
225565.337,84.43699149334597,0.011843150523414902
225542.782,84.43699149334597,0.011843150523414902
225535.601,84.43703791892891,0.01184314401175627
225525.758,84.45451217068691,0.011840693579271982
225512.074,84.45454547144094,0.011840688910440694
225509.627,84.45454547144094,0.011840688910440694
225506.699,84.4588851938172,0.011840080504320994
225503.262,84.4588851938172,0.011840080504320994
225501.723,84.45901690364391,0.011840062040277618
225479.51,84.46121472660778,0.011839753941935321
225475.981,84.46121472660778,0.011839753941935321
225464.817,84.46128994969779,0.011839743397189
225462.3,84.46703435007642,0.011838938204642855
225452.627,84.46914502545089,0.011838642378808216
225444.94,84.46914502545089,0.011838642378808216
225433.329,84.46999856825788,0.011838522753045005
225427.908,84.47093796424467,0.011838391097578265
225417.381,84.47122312419323,0.011838351133258209
225397.266,84.4731174580713,0.011838085654839903
225396.48,84.47312868372475,0.011838084081673984
225396.355,84.47401662894528,0.01183795964613037
225389.415,84.47429274353627,0.011837920952306727
225368.816,84.47429274353627,0.011837920952306727
225367.246,84.47429274353627,0.011837920952306727
225365.031,84.47429274353627,0.011837920952306727
225364.983,84.47663432685636,0.01183759282041005
225364.138,84.47663432685636,0.01183759282041005
225358.749,84.47892117039916,0.011837272376891967
225354.247,84.47892117039916,0.011837272376891967
225348.947,84.50786894274924,0.011833217575010213
225342.834,84.50786894274924,0.011833217575010213
225304.447,84.53890147900952,0.011828873838019928
225300.085,84.54138937042724,0.011828525736883646
225299.276,84.54138937042724,0.011828525736883646
225298.941,84.54138937042724,0.011828525736883646
225296.592,84.54529785782466,0.011827978909976127
225292.704,84.54533626352759,0.011827973536979055
225285.433,84.5487051860256,0.011827502240274193
225274.25,84.5487051860256,0.011827502240274193
225263.522,84.5487051860256,0.011827502240274193
225248.305,84.5662562810094,0.011825047530507327
225220.672,84.5662562810094,0.011825047530507327
225209.096,84.57476131379732,0.011823858376492543
225202.332,84.57859279827177,0.011823322745332238
225194.25,84.57859279827177,0.011823322745332238
225190.011,84.57859542120892,0.011823322378669345
225188.035,84.57859542120892,0.011823322378669345
225182.805,84.57928415602619,0.01182322610055752
225177.844,84.57960561283392,0.011823181164706948
225172.766,84.57965594091435,0.01182317412946891
225157.443,84.67524733000963,0.011809826738416759
225141.255,84.68237601155549,0.01180883257058757
225127.956,84.68488303611339,0.011808482980056259
225123.903,84.68717047692827,0.011808164027306058
225119.013,84.68717047692827,0.011808164027306058
225118.873,84.68842720270399,0.011807988801190905
225117.182,84.68863832395586,0.01180795936492381
225113.061,84.68863832395586,0.01180795936492381
225098.33,84.68863832395586,0.01180795936492381
225095.682,84.69073256589269,0.011807667376379831
225083.262,84.6909219070501,0.011807640978303661
225081.978,84.69122052875724,0.011807599344496942
225065.112,84.69163877501576,0.011807541033141543
225061.093,84.69687426900218,0.011806811156028522
225028.608,84.6982221044578,0.011806623269691613
225003.298,84.7013257937053,0.011806190642582794
225002.966,84.70548193345536,0.011805611362740373
225000.658,84.70548193345536,0.011805611362740373
224991.158,84.70548193345536,0.011805611362740373
224986.028,84.71839224244769,0.011803812295424505
